"id","pred_bookings"
20187IM12183639482,12.426435
20187IM19623639482,0.1930891
20187IM55683884990,0.1930891
20187IM70143884990,3.8178747
20187IM13563884990,5.288545
20187IM70623884990,0.1930891
20187IM12183884990,7.1943603
20187IM843884990,0.1930891
20187IM10715567220,0.1930891
20187IM49865567220,0.1930891
20187IM12185567220,31.625486
20187IM70625567220,0.1930891
20187IM13565567220,11.872176
20187IM51305567220,0.1930891
20187IM64385567220,0.1930891
20187IM19625567220,0.1930891
20187IM35345567220,0.1930891
20187IM24905567220,0.1930891
20187IM59885567220,0.1930891
20187IM12186291608,24.764503
20187IM13566291608,2.9985325
20187IM35466291608,0.1930891
20187IM43866291608,0.1930891
20187IM13566952692,0.1930891
20187IM12186952692,13.921879
20187IM51246952692,0.1930891
20187IM13567684460,1.3860984
20187IM24907684460,0.1930891
20187IM6997684460,2.0232162
20187IM12187684460,6.217895
20187IM6818949556,0.1930891
20187IM35468949556,1.1794865
20187IM70628949556,0.1930891
20187IM55688949556,0.1930891
20187IM53108949556,0.1930891
20187IM57248949556,0.1930891
20187IM60308949556,7.42401
20187IM12188949556,0.1930891
20187IM57968949556,1.8275111
20187IM24908949556,4.5323696
20187IM13568949556,0.1930891
20187IM135610131668,2.3631413
20187IM643810131668,0.1930891
20187IM706210131668,2.2958846
20187IM420610131668,4.2732368
20187IM512410131668,0.1930891
20187IM592210131668,11.098707
20187IM598810131668,0.1930891
20187IM572410131668,0.1930891
20187IM513010131668,0.1930891
20187IM121810131668,4.5533843
20187IM8410131668,0.1930891
20187IM570610131668,0.1930891
20187IM8413253736,0.1930891
20187IM512413253736,0.1930891
20187IM121813253736,7.138561
20187IM135613253736,5.9700446
20187IM354614430,0.1930891
20187IM572414430,1.1223546
20187IM331814430,6.427428
20187IM121814430,0.1930891
20187IM2714430,0.1930891
20187IM353414430,0.1930891
20187IM196214430,0.1930891
20187IM573614430,0.1930891
20187IM592214430,0.1930891
20187IM3314430,13.867069
20187IM107114430,1.1817653
20187IM570614430,0.1930891
20187IM706214430,0.1930891
20187IM438614430,0.1930891
20187IM107117136,3.4144921
20187IM196217136,0.1930891
20187IM190217136,0.1930891
20187IM121817136,13.197537
20187IM706217136,0.1930891
20187IM135617136,0.1930891
20187IM706225008,0.1930891
20187IM107125008,3.8619502
20187IM438625008,0.1930891
20187IM498625008,0.1930891
20187IM80125008,0.1930891
20187IM121825008,10.368424
20187IM512425008,0.1930891
20187IM196225008,0.1930891
20187IM573625008,0.1930891
20187IM135625008,5.00687
20187IM572425008,0.1930891
20187IM598825008,0.1930891
20187IM2725008,0.1930891
20187IM570625008,0.1930891
20187IM601825008,0.1930891
20187IM643825008,0.1930891
20187IM121825172,10.738209
20187IM572425172,0.1930891
20187IM513025172,0.1930891
20187IM249025172,3.4305565
20187IM556825172,0.1930891
20187IM353425172,0.1930891
20187IM107125172,0.1930891
20187IM498625172,0.1930891
20187IM135625172,2.7147422
20187IM135637554,8.636135
20187IM121837554,7.767936
20187IM570637554,0.1930891
20187IM121837636,9.123338
20187IM135637636,0.1930891
20187IM213637636,0.1930891
20187IM556837636,0.1930891
20187IM249037636,0.1930891
20187IM592237636,0.1930891
20187IM8437636,0.1930891
20187IM572437636,0.1930891
20187IM513037636,0.1930891
20187IM20137636,0.1930891
20187IM512437636,1.8486068
20187IM643837636,0.1930891
20187IM249039194,0.1930891
20187IM513039194,0.1930891
20187IM353439194,0.1930891
20187IM592239194,0.1930891
20187IM135639194,0.1930891
20187IM8439194,0.1930891
20187IM213639194,0.1930891
20187IM121839194,7.9983525
20187IM706239194,0.1930891
20187IM598839194,0.1930891
20187IM438639194,12.122383
20187IM556867074,0.1930891
20187IM135667074,0.1930891
20187IM438667074,0.1930891
20187IM512467074,0.1930891
20187IM3367074,0.1930891
20187IM573667074,0.1930891
20187IM603067074,0.1930891
20187IM107167074,0.1930891
20187IM121867074,0.1930891
20187IM121877734,0.1930891
20187IM135677734,0.1930891
20187IM68184130,0.1930891
20187IM706284130,0.1930891
20187IM2784130,0.1930891
20187IM121884130,3.3921213
20187IM531084130,0.1930891
20187IM8484130,0.1930891
20187IM592284130,0.1930891
20187IM249084130,2.675616
20187IM121892658,3.578202
20187IM512492658,0.1930891
20187IM135692658,4.9973626
20187IM80192658,0.1930891
20187IM643892904,0.1930891
20187IM135692904,0.1930891
20187IM80192904,0.1930891
20187IM249092904,1.5913814
20187IM572492904,0.1930891
20187IM213692904,4.417263
20187IM121892904,11.236629
20187IM121893724,0.1930891
20187IM8493724,0.1930891
20187IM135693724,3.7805684
20187IM570693724,0.1930891
20187IM196293970,0.1930891
20187IM213693970,0.1930891
20187IM75393970,1.9704207
20187IM572493970,2.0993292
20187IM249093970,24.007713
20187IM135693970,5.035326
20187IM643893970,0.1930891
20187IM512493970,1.0907391
20187IM121893970,3.5423763
20187IM573693970,0.1930891
20187IM354694298,0.1930891
20187IM531094298,0.1930891
20187IM438694298,0.1930891
20187IM135694298,0.1930891
20187IM513094298,0.1930891
20187IM572494298,1.5583146
20187IM68194298,0.1930891
20187IM121894298,1.5622089
20187IM249094298,8.640165
20187IM135694462,4.7114267
20187IM643894462,0.1930891
20187IM121894462,8.2255745
20187IM573694626,0.1930891
20187IM592294626,0.1930891
20187IM249094626,1.0664291
20187IM213694626,1.0761398
20187IM121894626,2.0418847
20187IM135694626,2.4669945
20187IM572494626,0.1930891
20187IM601894626,0.1930891
20187IM121895610,6.3617916
20187IM135695610,5.935662
20187IM190295610,0.1930891
20187IM135696266,5.9872894
20187IM121896266,7.149728
20187IM8496266,0.1930891
20187IM5130189172,0.1930891
20187IM6438189172,0.1930891
20187IM1071189172,1.0746934
20187IM5724189172,0.1930891
20187IM2490189172,0.1930891
20187IM6030189172,4.2301354
20187IM6030195076,4.045714
20187IM6438195076,0.1930891
20187IM5736195076,0.1930891
20187IM2490195076,0.1930891
20187IM3534195076,0.1930891
20187IM1071195076,6.5785804
20187IM1356195076,0.1930891
20187IM33195076,2.4699376
20187IM2490219758,3.3763454
20187IM1356219758,3.2596889
20187IM5130219758,0.1930891
20187IM1218219758,3.4636116
20187IM4386255920,0.1930891
20187IM3534255920,0.1930891
20187IM1218255920,4.8923817
20187IM2136255920,0.1930891
20187IM1071255920,1.5102533
20187IM1356255920,2.3196716
20187IM2490255920,3.5911489
20187IM5988255920,0.1930891
20187IM5736296510,0.1930891
20187IM1356296510,2.1501548
20187IM2490296510,0.1930891
20187IM6030296510,6.9538226
20187IM1071296510,0.1930891
20187IM1218296510,2.411049
20187IM1218328982,3.4260943
20187IM1356328982,6.698371
20187IM5124686092,7.8762755
20187IM2490686092,0.1930891
20187IM1218686092,0.1930891
20187IM1356686092,0.1930891
20187IM5736686092,0.1930891
20187IM5130686092,0.1930891
20187IM1218796792,7.126958
20187IM1356796792,0.1930891
20187IM57241599572,0.1930891
20187IM841599572,0.1930891
20187IM12181599572,9.869227
20187IM13561599572,16.11467
20187IM13561831714,1.5977421
20187IM12181831714,9.7944
20187IM12181891410,0.1930891
20187IM43861891410,1.4571981
20187IM64381891410,0.1930891
20187IM57361891410,0.1930891
20187IM10711891410,0.1930891
20187IM64382434988,0.1930891
20187IM59882434988,0.1930891
20187IM25142434988,9.857766
20187IM13562434988,43.00106
20187IM24902434988,0.1930891
20187IM12182434988,4.5236864
20187IM57242434988,7.0591135
20187IM842434988,0.1930891
20187IM70622434988,0.1930891
20187IM55682434988,0.1930891
20187IM53103126002,2.06312
20187IM57243126002,0.1930891
20187IM12183126002,6.106461
20187IM13563126002,0.1930891
20187IM51243126002,0.1930891
20187IM64383126002,0.1930891
20187IM24903422842,0.1930891
20187IM13563422842,5.870582
20187IM25323422842,1.4275091
20187IM35344143704,0.1930891
20187IM49864143704,0.1930891
20187IM13564143704,2.9203272
20187IM57244143704,0.1930891
20187IM12184143704,6.8809743
20187IM844670308,0.1930891
20187IM57064670308,0.1930891
20187IM12184670308,0.1930891
20187IM64384670308,0.1930891
20187IM13564670308,4.277278
20187IM13565042096,3.2845654
20187IM51245042096,0.1930891
20187IM12185042096,8.023203
20187IM10715455704,0.1930891
20187IM24905455704,8.056291
20187IM55505455704,16.556234
20187IM43865455704,0.1930891
20187IM70625455704,1.0677537
20187IM8015455704,0.1930891
20187IM12185455704,3.8185534
20187IM51245524912,0.1930891
20187IM12185524912,5.659847
20187IM845524912,0.1930891
20187IM13565524912,21.03055
20187IM57245524912,0.1930891
20187IM22626361722,3.923524
20187IM57246361722,0.1930891
20187IM53106361722,0.1930891
20187IM10716361722,0.1930891
20187IM13566361722,0.1930891
20187IM12186361722,4.5616245
20187IM19626361722,0.1930891
20187IM24906361722,0.1930891
20187IM35466361722,0.1930891
20187IM70626361722,2.6101553
20187IM10717590492,0.1930891
20187IM57247590492,0.1930891
20187IM70627590492,0.1930891
20187IM12187590492,1.5468547
20187IM13567590492,0.1930891
20187IM12189371368,4.514946
20187IM13569371368,3.5053976
20187IM24909371368,0.1930891
20187IM121810864424,3.5357435
20187IM135610864424,5.341583
20187IM150610864424,0.1930891
20187IM121811020880,3.3675508
20187IM8411020880,0.1930891
20187IM512412460472,0.1930891
20187IM598812460472,0.1930891
20187IM121812460472,20.862368
20187IM135612460472,14.601975
20187IM643813625692,5.2868023
20187IM121813625692,0.1930891
20187IM249013625692,19.598404
20187IM8413625692,0.1930891
20187IM135614317116,3.6376793
20187IM598814317116,0.1930891
20187IM121814317116,2.7722337
20187IM2717448,0.1930891
20187IM121817448,1.8235896
20187IM603017448,0.1930891
20187IM135617448,13.2644825
20187IM249017448,0.1930891
20187IM68124992,3.4531076
20187IM135624992,0.1930891
20187IM512424992,0.1930891
20187IM438624992,0.1930891
20187IM107124992,0.1930891
20187IM249024992,3.430463
20187IM121824992,5.4779854
20187IM572424992,0.1930891
20187IM135625074,3.3851757
20187IM107125074,0.1930891
20187IM512425074,0.1930891
20187IM249025074,0.1930891
20187IM121825074,9.360222
20187IM121825156,7.3315372
20187IM572425156,0.1930891
20187IM135625156,8.19899
20187IM570625156,0.1930891
20187IM706225156,0.1930891
20187IM354636882,0.1930891
20187IM121836882,22.199825
20187IM249036882,22.720257
20187IM573636882,1.5956126
20187IM213636882,0.1930891
20187IM353436882,0.1930891
20187IM512436882,0.1930891
20187IM107136882,12.149136
20187IM69936882,8.097586
20187IM135636882,0.1930891
20187IM80136882,0.1930891
20187IM135636964,2.0600708
20187IM121836964,3.5927315
20187IM135665500,3.6888266
20187IM438665500,0.1930891
20187IM249065500,0.1930891
20187IM121865500,8.310937
20187IM556865500,0.1930891
20187IM573665500,0.1930891
20187IM570665500,0.1930891
20187IM556879194,1.5878366
20187IM706279194,0.1930891
20187IM135679194,0.1930891
20187IM603079194,0.1930891
20187IM121879194,2.753328
20187IM196279194,0.1930891
20187IM573679194,0.1930891
20187IM107179194,0.1930891
20187IM703879194,1.9200345
20187IM3379194,4.070264
20187IM249079194,0.1930891
20187IM643879194,0.1930891
20187IM2779194,0.1930891
20187IM121881654,0.1930891
20187IM438681654,0.1930891
20187IM706281654,0.1930891
20187IM135681654,1.536254
20187IM572481654,0.1930891
20187IM249081654,0.1930891
20187IM573681654,0.1930891
20187IM592281654,0.1930891
20187IM107181654,0.1930891
20187IM643881654,0.1930891
20187IM3381654,8.14825
20187IM196281654,0.1930891
20187IM601881654,0.1930891
20187IM512481654,0.1930891
20187IM420681654,0.1930891
20187IM603081654,2.3732653
20187IM107192068,0.1930891
20187IM253292068,0.1930891
20187IM121892068,2.8327992
20187IM8492068,0.1930891
20187IM135692068,1.6749562
20187IM135692888,0.1930891
20187IM121892888,9.3573675
20187IM643892888,0.1930891
20187IM107192888,0.1930891
20187IM249092888,8.774683
20187IM572492888,0.1930891
20187IM556892888,0.1930891
20187IM8493790,0.1930891
20187IM531093790,0.1930891
20187IM121893790,6.6897664
20187IM572493790,1.4394357
20187IM73594036,4.1792154
20187IM135694036,0.1930891
20187IM121894036,6.2976866
20187IM573694118,0.1930891
20187IM135694118,1.1775812
20187IM121894118,3.2401335
20187IM135694200,18.125673
20187IM8494200,0.1930891
20187IM121894200,7.363419
20187IM107194282,0.1930891
20187IM572494282,0.1930891
20187IM498694282,0.1930891
20187IM75394282,4.6807027
20187IM249094282,0.1930891
20187IM135694282,5.6945896
20187IM121894282,9.371266
20187IM249094856,2.2582242
20187IM121894856,14.11739
20187IM513094856,0.1930891
20187IM570694856,0.1930891
20187IM135694856,0.1930891
20187IM512495348,0.1930891
20187IM8495348,0.1930891
20187IM121895348,12.038145
20187IM249095348,0.1930891
20187IM556895348,0.1930891
20187IM513095348,0.1930891
20187IM135695348,0.1930891
20187IM573695348,0.1930891
20187IM121895676,5.23312
20187IM135695676,2.4507964
20187IM438696168,0.1930891
20187IM512496168,0.1930891
20187IM121896168,4.580034
20187IM8496168,0.1930891
20187IM572496168,0.1930891
20187IM135696168,1.5681834
20187IM592296168,0.8681904
20187IM498696168,0.1930891
20187IM121896332,10.290148
20187IM353496332,0.1930891
20187IM513096332,0.1930891
20187IM354696332,0.1930891
20187IM643896332,0.1930891
20187IM107196332,0.1930891
20187IM196296332,0.1930891
20187IM68196332,2.6252785
20187IM512496332,0.1930891
20187IM572496332,0.1930891
20187IM4386160866,0.1930891
20187IM1218160866,2.560986
20187IM1071160866,0.1930891
20187IM1356160866,0.1930891
20187IM5964160866,0.1930891
20187IM5568160866,0.1930891
20187IM2490160866,3.46291
20187IM1071161768,0.1930891
20187IM2490161768,0.1930891
20187IM5724161768,2.835157
20187IM3546161768,0.1930891
20187IM5124161768,0.1930891
20187IM5706161768,0.1930891
20187IM1356161768,0.1930891
20187IM1218161768,0.1930891
20187IM6030161768,0.1930891
20187IM5124171444,0.1930891
20187IM1356171444,0.1930891
20187IM5130171444,0.1930891
20187IM84171444,0.1930891
20187IM1218171444,6.053285
20187IM2136171444,0.1930891
20187IM5736171444,0.1930891
20187IM5922188008,0.1930891
20187IM2490188008,0.1930891
20187IM1356188008,0.1930891
20187IM5124188008,0.1930891
20187IM1071188008,0.1930891
20187IM33188008,4.398405
20187IM6030188008,5.8828144
20187IM1218198914,3.9498954
20187IM2490198914,0.1930891
20187IM1356198914,3.1584158
20187IM3546198914,1.7822078
20187IM7062198914,0.1930891
20187IM5706268040,0.1930891
20187IM1218268040,3.7067919
20187IM1356268040,0.1930891
20187IM5736268040,0.1930891
20187IM1356299200,3.8861744
20187IM5988299200,0.1930891
20187IM1218299200,1.8117658
20187IM2100305678,0.1930891
20187IM84305678,0.1930891
20187IM1218305678,15.311927
20187IM1356305678,0.1930891
20187IM5124305678,0.1930891
20187IM1218317650,4.1793904
20187IM2490317650,3.235489
20187IM1356317650,3.8186255
20187IM3534317650,0.1930891
20187IM2136317650,0.1930891
20187IM5130783902,0.1930891
20187IM1071783902,2.6351058
20187IM1218783902,4.7744865
20187IM43861877208,0.1930891
20187IM13561877208,10.264802
20187IM51241877208,2.1829555
20187IM12181877208,9.380029
20187IM24901877208,4.11095
20187IM57241877208,0.1930891
20187IM51241879996,0.1930891
20187IM13561879996,7.2446146
20187IM24901879996,0.1930891
20187IM841879996,0.1930891
20187IM57241879996,5.283058
20187IM12181879996,0.1930891
20187IM12181890902,3.1914554
20187IM70621890902,0.1930891
20187IM24901890902,0.1930891
20187IM13561890902,3.6916907
20187IM24902493684,0.1930891
20187IM31622493684,4.110673
20187IM59222493684,0.1930891
20187IM59882493684,0.1930891
20187IM12182493684,12.197065
20187IM13562493684,0.1930891
20187IM70622493684,0.1930891
20187IM57243066946,0.1930891
20187IM51243066946,0.1930891
20187IM24903066946,0.1930891
20187IM12183066946,20.042469
20187IM13563066946,0.1930891
20187IM57063066946,0.1930891
20187IM843066946,0.1930891
20187IM21363066946,0.1930891
20187IM13563552714,0.1930891
20187IM12183552714,4.5708356
20187IM12183620282,4.3629103
20187IM13563620282,5.1149755
20187IM51243620282,0.1930891
20187IM51303620282,0.1930891
20187IM8013620282,0.1930891
20187IM10713620282,0.1930891
20187IM333620282,0.1930891
20187IM49863620282,0.1930891
20187IM64383620282,0.1930891
20187IM70623620282,0.1930891
20187IM13563726718,4.128844
20187IM12183726718,2.703035
20187IM51246156296,0.1930891
20187IM12186156296,3.380238
20187IM13566156296,5.6558895
20187IM12186382452,4.1885056
20187IM13566382452,14.136881
20187IM8411222092,0.1930891
20187IM135611222092,4.5213447
20187IM121811222092,5.2912593
20187IM572413548,0.1930891
20187IM135613548,0.1930891
20187IM706213548,0.1930891
20187IM249013548,0.1930891
20187IM121813548,3.5387237
20187IM603013548,5.1729217
20187IM107123142,0.1930891
20187IM2723142,0.1930891
20187IM573623142,0.1930891
20187IM531023142,0.1930891
20187IM249023142,4.965054
20187IM196223142,0.1930891
20187IM572423142,1.7169107
20187IM643823142,0.1930891
20187IM121823142,4.3836317
20187IM110123142,0.1930891
20187IM20123142,0.1930891
20187IM80123142,0.1930891
20187IM121825192,3.7426038
20187IM573625192,0.1930891
20187IM135625192,9.198475
20187IM249025192,0.1930891
20187IM572425192,0.1930891
20187IM592225192,0.1930891
20187IM512437820,0.1930891
20187IM601837820,0.1930891
20187IM249037820,2.6574152
20187IM570637820,0.1930891
20187IM121837820,24.23159
20187IM513037820,0.1930891
20187IM80137820,0.1930891
20187IM8437820,0.1930891
20187IM643837820,0.1930891
20187IM121892514,4.073997
20187IM135692514,0.1930891
20187IM73592924,0.1930891
20187IM135692924,5.747578
20187IM121892924,2.4389713
20187IM107192924,0.1930891
20187IM135694318,11.132103
20187IM249094318,0.1930891
20187IM121894318,0.1930891
20187IM73594318,4.766068
20187IM573695466,0.1930891
20187IM135695466,1.1669483
20187IM249095466,0.1930891
20187IM512495466,0.1930891
20187IM706295466,0.1930891
20187IM498695466,0.1930891
20187IM121895466,14.84377
20187IM121895712,6.6064906
20187IM572495712,0.1930891
20187IM135695712,5.682648
20187IM8495712,0.1930891
20187IM5988171562,0.1930891
20187IM1356171562,1.1399513
20187IM1071171562,0.1930891
20187IM1218171562,11.70387
20187IM5736171562,1.4072489
20187IM741171562,4.5144024
20187IM2490171562,0.1930891
20187IM7062171562,0.1930891
20187IM5724197556,0.1930891
20187IM5964197556,0.1930891
20187IM1218197556,0.1930891
20187IM1071197556,0.1930891
20187IM2490197556,10.644005
20187IM5124197556,0.1930891
20187IM1356197556,11.711822
20187IM4386197556,0.1930891
20187IM5736202722,0.1930891
20187IM5124202722,5.329615
20187IM1071202722,1.9001333
20187IM5568202722,0.1930891
20187IM1218202722,7.32562
20187IM1356202722,3.6654272
20187IM2490202722,0.1930891
20187IM5124218876,0.1930891
20187IM1218218876,2.8301613
20187IM2490218876,0.1930891
20187IM1356218876,1.8005054
20187IM33235358,1.8861294
20187IM6030235358,0.1930891
20187IM5736235358,1.707918
20187IM1071235358,0.1930891
20187IM2490235358,0.1930891
20187IM1218235358,0.1930891
20187IM5724235358,0.1930891
20187IM1218295136,10.610906
20187IM2490295136,0.1930891
20187IM1071295136,0.1930891
20187IM1356295136,0.1930891
20187IM801295136,0.1930891
20187IM1356301532,8.374991
20187IM1218301532,3.655021
20187IM1218820182,10.566792
20187IM5724820182,0.1930891
20187IM1356820182,2.8831103
20187IM5124820182,1.4629121
20187IM12181061262,6.9263535
20187IM841061262,0.1930891
20187IM64381267082,0.1930891
20187IM841267082,0.1930891
20187IM12181267082,2.3329816
20187IM13561267082,0.1930891
20187IM21361267082,13.46346
20187IM57061267082,0.1930891
20187IM10711267082,0.1930891
20187IM57241267082,0.1930891
20187IM13561693072,0.1930891
20187IM12181693072,7.4619207
20187IM60301798114,5.0849833
20187IM59221798114,0.1930891
20187IM24901798114,0.1930891
20187IM10711798114,0.1930891
20187IM12181798114,1.2536424
20187IM43861798114,0.1930891
20187IM12181878392,13.920689
20187IM13561878392,2.216252
20187IM51241878392,0.1930891
20187IM841878392,0.1930891
20187IM59881878392,0.1930891
20187IM12182290606,4.6238117
20187IM35342290606,0.1930891
20187IM13562290606,0.1930891
20187IM55682306924,0.1930891
20187IM19022306924,0.1930891
20187IM24902306924,8.138317
20187IM57362306924,0.1930891
20187IM64382306924,0.1930891
20187IM13562306924,1.3107308
20187IM59882306924,0.1930891
20187IM43862306924,0.1930891
20187IM51242306924,0.1930891
20187IM70622306924,0.1930891
20187IM57242306924,0.1930891
20187IM51302306924,0.1930891
20187IM21362306924,0.1930891
20187IM12182306924,21.90099
20187IM10712306924,0.1930891
20187IM13562456984,7.034852
20187IM12182456984,2.134538
20187IM12183909778,1.866713
20187IM51243909778,0.1930891
20187IM12187514088,9.47637
20187IM70627514088,0.1930891
20187IM10717514088,0.1930891
20187IM13567514088,3.8047085
20187IM24907514088,0.1930891
20187IM210011199496,0.1930891
20187IM135611199496,4.5435843
20187IM80111199496,0.1930891
20187IM121811199496,8.832721
20187IM8411199496,0.1930891
20187IM135613467124,7.9481945
20187IM121813467124,7.890358
